Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2005-08-29,144.772,96.2012,61.7189 %,"9,962.8655",,23.4568,87.9822,,14.525,64.0675
2005-08-30,146.382,104.9728,67.3464 %,"9,950.0420",,23.4568,86.5881,,14.525,64.0675
2005-08-31,143.794,110.0717,70.6176 %,"9,951.0705",,23.4568,95.5881,,14.525,64.0675
2005-09-01,145.801,133.4274,94.8851 %,"9,972.7524",,23.5129,92.0614,,15.054,65.2771
2005-09-02,146.505,130.4658,92.7790 %,"9,992.4767",,23.5129,97.5823,,15.054,65.2771
2005-09-03,137.983,159.1169,113.1538 %,"10,035.2304",,23.5129,94.5406,,15.084,66.6717
2005-09-04,123.790,114.4093,81.3606 %,"10,057.8416",,23.5129,95.0573,,15.084,66.6717
2005-09-05,138.670,97.1195,69.0652 %,"10,048.9417",,23.5129,97.6864,,15.084,66.6717
2005-09-06,140.904,133.6220,95.0235 %,"10,072.4946",,23.5129,91.2526,,15.084,66.6717
2005-09-07,146.538,215.2112,153.0445 %,"10,156.3207",,23.5129,91.0406,,15.084,66.6717
2005-09-08,146.794,119.8780,85.2496 %,"10,149.7622",,23.5129,94.6656,,15.084,66.6717
2005-09-09,146.676,101.7817,72.3807 %,"10,130.3390",,23.5129,94.1656,,15.084,66.6717
2005-09-10,140.718,96.6144,68.7060 %,"10,118.8610",,23.5129,89.7906,,15.014,66.5261
2005-09-11,125.761,182.0202,129.4412 %,"10,185.8236",,23.5129,90.3904,,15.014,66.5261
2005-09-12,145.257,129.0749,91.7899 %,"10,199.7739",,23.5129,91.5413,,15.014,66.5261
2005-09-13,148.300,121.0995,86.1183 %,"10,209.1717",,23.5129,94.5531,,15.014,66.5261
2005-09-14,148.708,190.2784,135.3139 %,"10,320.3787",,23.5129,93.4364,,15.014,66.5261
2005-09-15,146.496,157.8986,112.2874 %,"10,372.2836",,23.5129,89.9677,,15.014,66.5261
2005-09-16,145.548,188.8047,134.2659 %,"10,466.1928",,23.5129,87.5302,,15.014,66.5261
2005-09-17,141.332,124.6411,88.6368 %,"10,484.3723",,23.5129,83.7472,,14.956,66.3453
2005-09-18,125.522,107.5770,76.5019 %,"10,497.6075",,23.5129,84.6547,,14.956,66.3453
2005-09-19,147.657,103.3250,73.4782 %,"10,486.0531",,23.5129,93.0481,,14.956,66.3453
2005-09-20,149.530,102.6599,73.0052 %,"10,486.6664",0.0260,23.5129,89.9147,,14.956,66.3453
2005-09-21,148.909,122.1764,86.8841 %,"10,479.7005",1.7764,23.5129,92.0597,,14.956,66.3453
2005-09-22,147.314,97.3511,69.2299 %,"10,461.6261",,23.5129,85.9121,,14.956,66.3453
2005-09-23,146.959,135.5401,96.3875 %,"10,479.1334",,23.5129,83.2897,,14.956,66.3453
2005-09-24,137.404,117.1828,83.3330 %,"10,495.7647",,23.5129,79.4923,,14.982,66.3418
2005-09-25,124.231,122.2526,86.9383 %,"10,527.7937",,23.5129,77.1656,,14.982,66.3418
2005-09-26,145.113,142.2958,101.1917 %,"10,540.9640",2.8969,23.5129,77.9564,,14.982,66.3418
2005-09-27,147.331,148.8869,105.8789 %,"10,566.5831",,23.5129,73.3156,,14.982,66.3418
2005-09-28,145.761,237.0794,168.5958 %,"10,677.2241",0.3144,23.5129,81.3556,,14.982,66.3418
2005-09-29,145.358,125.9305,89.5538 %,"10,686.0948",0.0218,23.5129,74.6573,,14.982,66.3418
2005-09-30,143.922,154.3948,109.7958 %,"10,714.7262",0.5148,23.5129,70.8706,,14.982,66.3418
2005-10-01,136.773,165.8242,108.2545 %,"10,746.0098",5.3916,23.3794,69.7412,,14.201,63.3360
2005-10-02,123.049,112.4823,73.4315 %,"10,743.3372",5.9475,23.3794,68.5304,,14.201,63.3360
2005-10-03,141.948,130.7196,85.3373 %,"10,737.2015",4.6741,23.3794,72.2968,,14.201,63.3360
2005-10-04,142.576,113.8073,74.2964 %,"10,713.1444",7.1420,23.3794,58.5598,,14.201,63.3360
2005-10-05,143.539,109.9533,71.7805 %,"10,685.4295",2.7795,23.3794,72.9427,,14.201,63.3360
2005-10-06,146.543,115.0597,75.1140 %,"10,670.9470",0.5007,23.3794,73.8886,,14.201,63.3360
2005-10-07,147.059,117.5245,76.7231 %,"10,649.6180",1.0965,23.3794,73.0717,,14.201,63.3360
2005-10-08,139.835,97.7165,63.7919 %,"10,614.8765",1.2948,23.3794,73.9929,,15.713,65.0537
2005-10-09,122.904,121.6172,79.3950 %,"10,618.2437",1.1638,23.3794,76.0131,,15.713,65.0537
2005-10-10,143.194,122.1463,79.7404 %,"10,605.4455",0.2518,23.3794,78.9721,,15.713,65.0537
2005-10-11,144.073,137.4412,89.7253 %,"10,614.2823",,23.3794,86.6927,,15.713,65.0537
2005-10-12,145.308,135.3091,88.3334 %,"10,627.8081",,23.3794,102.1712,,15.713,65.0537
2005-10-13,145.286,112.3567,73.3495 %,"10,610.5283",,23.3794,95.4635,,15.713,65.0537
2005-10-14,146.510,132.8706,86.7415 %,"10,617.9468",,23.3794,100.1098,,15.713,65.0537
2005-10-15,137.445,169.4105,110.5957 %,"10,671.1332",,23.3794,105.0687,,15.781,68.1993
2005-10-16,121.424,179.1834,116.9757 %,"10,727.4200",6.9881,23.3794,89.7542,,15.781,68.1993
2005-10-17,124.099,175.1170,114.3211 %,"10,774.3688",8.9382,23.3794,91.8423,,15.781,68.1993
2005-10-18,144.098,141.1572,92.1512 %,"10,792.0637",1.2118,23.3794,87.2386,,15.781,68.1993
2005-10-19,145.019,126.9365,82.8675 %,"10,797.8546",,23.3794,87.6387,,15.781,68.1993
2005-10-20,144.975,196.6648,128.3880 %,"10,856.1973",0.3371,23.3794,87.6136,,15.781,68.1993
2005-10-21,145.004,132.4934,86.4952 %,"10,852.8993",0.5102,23.3794,86.9473,,15.781,68.1993
2005-10-22,138.683,138.5306,90.4365 %,"10,857.4519",1.5533,23.3794,86.5787,,15.848,68.4680
2005-10-23,124.221,147.1374,96.0552 %,"10,893.8688",0.5893,23.3794,85.9304,,15.848,68.4680
2005-10-24,143.094,202.6241,132.2784 %,"10,967.1957",4.5772,23.3794,98.9537,,15.848,68.4680
2005-10-25,143.390,257.7170,168.2445 %,"11,085.3235",7.5752,23.3794,77.5136,,15.848,68.4680
2005-10-26,144.952,190.1763,124.1522 %,"11,133.9703",5.6968,23.3794,73.7037,,15.848,68.4680
2005-10-27,146.850,175.8903,114.8259 %,"11,180.9016",10.6564,23.3794,75.6137,,15.848,68.4680
2005-10-28,146.759,247.1027,161.3153 %,"11,276.3501",8.0315,23.3794,75.4400,,15.848,68.4680
2005-10-29,138.905,238.1967,155.5012 %,"11,372.1217",8.0504,23.3794,71.7054,,16.187,73.5225
2005-10-30,125.470,189.9542,124.0072 %,"11,426.8172",6.9521,23.3794,71.0966,,16.187,73.5225
2005-10-31,144.745,167.8781,109.5953 %,"11,433.3903",15.3692,23.3794,62.6351,,16.187,73.5225
2005-11-01,146.088,292.9765,193.9985 %,"11,581.5699",4.3747,23.7052,72.0272,,16.187,73.5225
2005-11-02,147.444,245.5410,162.5884 %,"11,650.5826",6.9996,23.7052,71.7509,,16.187,73.5225
2005-11-03,145.551,164.9924,109.2520 %,"11,663.2614",5.3639,23.7052,61.6103,,16.187,73.5225
2005-11-04,143.164,190.6731,126.2569 %,"11,696.7888",2.6720,23.7052,58.9589,,16.187,73.5225
2005-11-05,136.315,141.3748,93.6133 %,"11,703.9438",0.6126,23.7052,56.4434,,16.133,73.4279
2005-11-06,124.325,159.9692,105.9258 %,"11,747.8919",0.0903,23.7052,54.6734,,16.133,73.4279
2005-11-07,126.637,148.6544,98.4336 %,"11,779.1617",0.0272,23.7052,57.7359,,16.133,73.4279
2005-11-08,146.926,151.0040,99.9894 %,"11,805.6024",,23.7052,60.1962,,16.133,73.4279
2005-11-09,147.367,190.7701,126.3211 %,"11,865.1782",,23.7052,59.7953,,16.133,73.4279
2005-11-10,147.546,257.8082,170.7113 %,"11,973.9722",0.0022,23.7052,61.8188,,16.133,73.4279
2005-11-11,146.702,229.7011,152.0998 %,"12,063.0637",0.3581,23.7052,60.1100,,16.133,73.4279
2005-11-12,139.251,195.0976,129.1866 %,"12,111.6648",0.2155,23.7052,51.2604,,16.054,73.1627
2005-11-13,124.909,253.3152,167.7362 %,"12,228.7153",5.4114,23.7052,38.5298,,16.054,73.1627
2005-11-14,125.367,186.9882,123.8168 %,"12,274.7860",6.1675,23.7052,45.4674,,16.054,73.1627
2005-11-15,145.838,263.7268,174.6304 %,"12,394.5547",16.8295,23.7052,44.8539,,16.054,73.1627
2005-11-16,145.636,227.2226,150.4586 %,"12,472.0602",12.1323,23.7052,53.6131,,16.054,73.1627
2005-11-17,146.625,195.3962,129.3843 %,"12,503.0621",14.6530,23.7052,49.6567,,16.054,73.1627
2005-11-18,146.795,183.6691,121.6191 %,"12,525.5611",11.7486,23.7052,48.7359,,16.054,73.1627
2005-11-19,139.496,168.2192,111.3887 %,"12,536.4352",7.5220,23.7052,47.0684,,16.051,73.1568
2005-11-20,124.905,145.8510,96.5773 %,"12,548.3846",6.5664,23.7052,47.4859,,16.051,73.1568
2005-11-21,146.338,191.5806,126.8578 %,"12,577.8425",9.7335,23.7052,51.3835,,16.051,73.1568
2005-11-22,145.382,252.9839,167.5168 %,"12,667.3512",16.6113,23.7052,63.5707,,16.051,73.1568
2005-11-23,145.778,211.4676,140.0262 %,"12,729.9392",13.4677,23.7052,60.0097,,16.051,73.1568
2005-11-24,146.965,185.0746,122.5497 %,"12,769.4103",13.4628,23.7052,59.2790,,16.051,73.1568
2005-11-25,147.709,156.3819,103.5505 %,"12,768.2835",19.0299,23.7052,55.8063,,16.051,73.1568
2005-11-26,140.793,149.5068,98.9980 %,"12,778.8211",13.0733,23.7052,45.0942,,16.045,68.8012
2005-11-27,126.472,135.0256,89.4091 %,"12,781.4190",21.0706,23.7052,40.7105,,16.045,68.8012
2005-11-28,147.197,118.6418,78.5603 %,"12,746.9630",19.2889,23.7052,69.5703,,16.045,68.8012
2005-11-29,149.463,116.6208,77.2221 %,"12,714.1347",15.5065,23.7052,69.7915,,16.045,68.8012
2005-11-30,150.216,103.6719,68.6478 %,"12,574.4203",13.8692,23.7052,69.0305,,16.045,68.8012
2005-12-01,149.610,105.0980,97.8020 %,"12,547.6192",3.3572,23.8197,66.9636,,17.184,50.4614
2005-12-02,149.504,103.4345,96.2540 %,"12,526.3354",0.9295,23.8197,77.3802,,17.184,50.4614
2005-12-03,140.893,97.9359,91.1371 %,"12,507.8067",,23.8197,78.3677,,17.202,50.5371
2005-12-04,126.521,95.0357,88.4382 %,"12,489.3376",,23.8197,74.4101,,17.202,50.5371
2005-12-05,147.221,110.2101,102.5592 %,"12,478.3819",,23.8197,81.3261,,17.202,50.5371
2005-12-06,149.147,114.1150,106.1930 %,"12,474.1687",,23.8197,77.6308,,17.202,50.5371
2005-12-07,149.177,96.6560,89.9460 %,"12,452.2780",,23.8197,78.4311,,17.202,50.5371
2005-12-08,132.229,102.8278,95.6894 %,"12,437.4450",,23.8197,77.5439,,17.202,50.5371
2005-12-09,149.408,101.0524,94.0372 %,"12,412.2460",0.0216,23.8197,84.4620,,17.202,50.5371
2005-12-10,142.656,85.4682,79.5349 %,"12,384.1062",,23.8197,82.0252,,17.204,50.5485
2005-12-11,129.853,84.3985,78.5395 %,"12,363.0788",,23.8197,81.0344,,17.204,50.5485
2005-12-12,150.368,99.8462,92.9148 %,"12,342.0619",,23.8197,81.0219,,17.204,50.5485
2005-12-13,152.045,86.8655,80.8352 %,"12,313.4144",,23.8197,76.5043,,17.204,50.5485
2005-12-14,149.857,97.3047,90.5497 %,"12,294.2040",,23.8197,83.4261,,17.204,50.5485
2005-12-15,151.621,90.1663,83.9068 %,"12,267.8761",,23.8197,84.2427,,17.204,50.5485
2005-12-16,149.605,97.9931,91.1903 %,"12,246.1443",,23.8197,80.9240,,17.204,50.5485
2005-12-17,137.923,97.3332,90.5762 %,"12,234.8184",,23.8197,78.8052,,17.185,50.5030
2005-12-18,124.447,95.0046,88.4093 %,"12,230.9977",,23.8197,79.1835,,17.185,50.5030
2005-12-19,148.714,91.1174,84.7919 %,"12,193.3530",,23.8197,82.2836,,17.185,50.5030
2005-12-20,150.042,95.9272,89.2678 %,"12,166.3259",,23.8197,85.7161,,17.185,50.5030
2005-12-21,149.390,110.1577,102.5104 %,"12,150.1012",,23.8197,81.6054,,17.185,50.5030
2005-12-22,146.754,92.3819,85.9686 %,"12,128.5689",,23.8197,86.6804,,17.185,50.5030
2005-12-23,145.290,91.2334,84.8999 %,"12,097.6471",,23.8197,97.6627,,17.185,50.5030
2005-12-24,128.449,90.9894,84.6728 %,"12,077.3490",,23.8197,80.2011,,17.200,50.5829
2005-12-25,110.069,116.1650,108.1007 %,"12,093.3152",,23.8197,77.1340,,17.200,50.5829
2005-12-26,134.003,95.6025,88.9657 %,"12,077.3627",,23.8197,78.1110,,17.200,50.5829
2005-12-27,139.465,79.0285,73.5422 %,"12,038.8065",,23.8197,78.7386,,17.200,50.5829
2005-12-28,140.612,66.0049,61.4228 %,"11,980.4212",,23.8197,78.3585,,17.200,50.5829
2005-12-29,138.882,68.4070,63.6581 %,"11,931.0592",,23.8197,76.9173,,17.200,50.5829
2005-12-30,135.640,60.5515,56.3479 %,"11,882.6013",,23.8197,76.0465,,17.200,50.5829
2005-12-31,125.995,51.7069,48.1173 %,"11,836.9470",,23.8197,75.9177,,17.316,51.3178
2006-01-01,104.418,55.1846,76.7732 %,"11,806.4347",,24.3532,77.7682,,,
2006-01-02,130.589,59.7307,83.0978 %,"11,756.1039",,24.3532,80.2570,,,
2006-01-03,137.768,61.1429,85.0625 %,"11,695.4037",,24.3532,82.5589,,,
2006-01-04,137.607,79.2143,110.2035 %,"11,652.9290",,24.3532,80.1932,,,
2006-01-05,136.700,88.5977,123.2578 %,"11,624.1851",0.3388,24.3532,87.8972,,,
2006-01-06,135.734,94.4611,131.4150 %,"11,599.3045",,24.3532,85.8607,,,
2006-01-07,129.843,108.6573,151.1649 %,"11,590.4303",,24.3532,79.2157,,,
2006-01-08,117.172,112.4944,156.5031 %,"11,592.2098",1.6504,24.3532,79.5282,,,
2006-01-09,118.121,94.5570,131.5484 %,"11,581.1015",0.1911,24.3532,82.1115,,,
2006-01-10,137.588,86.4987,120.3376 %,"11,550.7253",,24.3532,80.3932,,,
2006-01-11,141.730,87.7642,122.0982 %,"11,512.7126",0.3779,24.3532,84.3157,,,
2006-01-12,142.170,83.1602,115.6931 %,"11,462.2189",3.1662,24.3532,83.1549,,,
2006-01-13,142.393,74.2471,103.2931 %,"11,406.8035",2.0326,24.3532,82.1107,,,
2006-01-14,135.133,65.7855,91.5213 %,"11,356.1093",,24.3532,79.8982,,,
2006-01-15,121.713,74.2909,103.3541 %,"11,321.0668",,24.3532,81.2982,,,
2006-01-16,142.883,70.5117,98.0964 %,"11,268.2572",,24.3532,81.8824,,,
2006-01-17,146.061,66.1025,91.9623 %,"11,206.1864",0.1538,24.3532,81.6740,,,
2006-01-18,146.162,68.6708,95.5353 %,"11,146.2122",,24.3532,80.9824,,,
2006-01-19,145.960,67.2919,93.6170 %,"11,086.7080",0.0056,24.3532,81.5865,,,
2006-01-20,146.124,57.5850,80.1127 %,"11,014.2022",0.8945,24.3532,79.3986,,,
2006-01-21,138.205,58.3363,81.1579 %,"10,946.9937",1.4712,24.3532,65.0130,,,
2006-01-22,123.853,53.9354,75.0353 %,"10,897.0673",0.5117,24.3532,73.5515,,,
2006-01-23,146.187,57.4636,79.9438 %,"10,821.4485",,24.3532,80.6107,,,
2006-01-24,148.833,58.9913,82.0691 %,"10,743.7852",,24.3532,78.2757,,,
2006-01-25,150.187,58.8497,81.8721 %,"10,668.3612",,24.3532,78.3405,,,
2006-01-26,148.758,53.2524,74.0851 %,"10,592.1773",0.9076,24.3532,82.4240,,,
2006-01-27,149.591,82.6782,115.0225 %,"10,550.7166",1.5550,24.3532,78.5899,,,
2006-01-28,136.872,75.3814,104.8712 %,"10,505.8039",0.6532,24.3532,77.8640,,,
2006-01-29,119.359,137.8338,191.7554 %,"10,531.5509",0.3288,24.3532,68.3524,,,
2006-01-30,144.553,81.6889,113.6462 %,"10,485.6784",0.5689,24.3532,74.9490,,,
2006-01-31,150.193,89.4460,124.4380 %,"10,434.5304",0.2765,24.3532,59.7647,,,
2006-02-01,148.333,92.5747,138.0064 %,"10,391.6136",0.8943,25.7239,67.9959,,,
2006-02-02,147.844,111.2154,165.7952 %,"10,360.7624",0.2466,25.7239,70.4684,,,
2006-02-03,149.510,145.9923,217.6391 %,"10,350.4621",3.0704,25.7239,68.6218,,,
2006-02-04,136.608,116.5916,173.8098 %,"10,340.3222",2.6369,25.7239,64.0700,,,
2006-02-05,119.971,90.9087,135.5228 %,"10,320.6271",0.6806,25.7239,57.5383,,,
2006-02-06,142.446,77.6680,115.7841 %,"10,269.7417",,25.7239,61.7684,,,
2006-02-07,146.407,66.3936,98.9767 %,"10,199.2668",,25.7239,61.2601,,,
2006-02-08,146.421,72.2769,107.7473 %,"10,143.1366",,25.7239,60.4393,,,
2006-02-09,147.311,62.7080,93.4824 %,"10,078.6885",,25.7239,58.7684,,,
2006-02-10,148.181,55.3340,82.4896 %,"10,000.5424",,25.7239,59.8518,,,
2006-02-11,141.369,55.4157,82.6114 %,"9,917.6990",,25.7239,69.6646,,,
2006-02-12,126.564,63.2324,94.2642 %,"9,858.7782",0.1841,25.7239,73.9976,,,
2006-02-13,148.716,55.9967,83.4775 %,"9,769.3646",0.8397,25.7239,76.9976,,,
2006-02-14,149.150,53.0148,79.0322 %,"9,680.4786",0.1729,25.7239,75.4143,,,
2006-02-15,148.723,51.4936,76.7645 %,"9,597.8758",,25.7239,84.7880,,,
2006-02-16,150.182,45.4887,67.8126 %,"9,504.8131",,25.7239,76.5393,,,
2006-02-17,150.573,51.2371,76.3821 %,"9,411.3126",0.2971,25.7239,87.4563,,,
2006-02-18,141.490,51.3644,76.5719 %,"9,338.0068",0.7885,25.7239,82.3184,,,
2006-02-19,126.421,50.7462,75.6503 %,"9,287.8064",1.5231,25.7239,82.0576,,,
2006-02-20,146.847,50.5401,75.3430 %,"9,219.5645",0.5563,25.7239,83.6643,,,
2006-02-21,148.792,50.1675,74.7876 %,"9,137.3376",,25.7239,84.0766,,,
2006-02-22,148.947,49.6902,74.0760 %,"9,051.8273",,25.7239,77.8921,,,
2006-02-23,150.535,45.3190,67.5596 %,"8,960.3817",,25.7239,78.3864,,,
2006-02-24,150.920,43.4068,64.7090 %,"8,873.9395",,25.7239,88.3517,,,
2006-02-25,141.956,44.4494,66.2633 %,"8,793.0629",,25.7239,86.5601,,,
2006-02-26,126.579,50.4160,75.1580 %,"8,735.7446",,25.7239,95.6018,,,
2006-02-27,144.583,64.7058,96.4606 %,"8,678.3708",0.0260,25.7239,91.2059,,,
2006-02-28,146.207,59.9170,89.3217 %,"8,621.3499",,25.7239,88.8309,,,
2006-03-01,149.190,47.7323,63.2719 %,"8,539.5719",,24.0535,81.3399,,,
2006-03-02,151.397,53.9555,71.5211 %,"8,469.0408",,24.0535,84.8516,,,
2006-03-03,151.411,48.7627,64.6377 %,"8,388.8085",,24.0535,81.1907,,,
2006-03-04,142.411,52.5499,69.6579 %,"8,329.1967",,24.0535,86.4145,,,
2006-03-05,126.794,55.2296,73.2100 %,"8,275.7671",0.1780,24.0535,91.1108,,,
2006-03-06,147.861,79.3665,105.2048 %,"8,226.6561",0.0651,24.0535,86.4441,,,
2006-03-07,147.792,147.6804,195.7587 %,"8,253.0141",,24.0535,87.3951,,,
2006-03-08,146.496,101.6592,134.7550 %,"8,232.8826",0.0434,24.0535,85.0274,,,
2006-03-09,147.368,152.7939,202.5370 %,"8,252.7866",1.3203,24.0535,79.5258,,,
2006-03-10,147.855,114.8144,152.1930 %,"8,239.0125",2.4278,24.0535,68.5662,,,
2006-03-11,138.045,93.0846,123.3889 %,"8,219.3423",3.0706,24.0535,78.3608,,,
2006-03-12,115.672,90.3054,119.7049 %,"8,218.4537",0.2302,24.0535,68.8352,,,
2006-03-13,139.910,87.0120,115.3393 %,"8,199.1590",,24.0535,62.7175,,,
2006-03-14,144.022,86.9386,115.2420 %,"8,167.5520",0.0568,24.0535,59.9835,,,
2006-03-15,142.457,91.7162,121.5750 %,"8,140.1120",2.5240,24.0535,63.9650,,,
2006-03-16,145.026,87.1152,115.4761 %,"8,104.0909",1.8634,24.0535,65.6735,,,
2006-03-17,146.540,130.0583,172.3997 %,"8,102.3275",2.4753,24.0535,63.9938,,,
2006-03-18,136.227,131.5953,174.4370 %,"8,118.7489",4.7313,24.0535,64.7400,,,
2006-03-19,119.031,115.2342,152.7495 %,"8,121.8920",12.4263,24.0535,58.8191,,,
2006-03-20,121.610,102.4440,135.7953 %,"8,111.5549",7.4663,24.0535,45.1975,,,
2006-03-21,145.504,122.1448,161.9099 %,"8,100.6156",2.4026,24.0535,53.4090,,,
2006-03-22,147.114,152.0475,201.5476 %,"8,113.5602",1.8494,24.0535,56.1233,,,
2006-03-23,147.353,153.8511,203.9384 %,"8,134.5356",1.9942,24.0535,52.4260,,,
2006-03-24,147.877,178.1701,236.1746 %,"8,179.0284",0.0663,24.0535,52.8563,,,
2006-03-25,140.222,164.3786,217.8932 %,"8,223.5069",,24.0535,51.1983,,,
2006-03-26,123.079,171.7707,227.6918 %,"8,269.9878",,24.0535,46.6900,,,
2006-03-27,146.468,144.0414,190.9350 %,"8,272.2725",,24.0535,47.4858,,,
2006-03-28,148.586,167.5144,222.0498 %,"8,301.3031",,24.0535,52.9441,,,
2006-03-29,150.675,118.3967,156.9415 %,"8,277.1477",,24.0535,57.0797,,,
2006-03-30,150.805,111.0460,147.1978 %,"8,249.2248",,24.0535,54.7358,,,
2006-03-31,150.514,106.7248,141.4698 %,"8,210.6448",8.4344,24.0535,50.3108,,,
2006-04-01,141.985,83.2762,71.0366 %,"8,151.2231",6.2620,26.4978,58.8738,,,
2006-04-02,125.431,84.8471,72.3766 %,"8,121.7348",0.5215,26.4978,53.4572,,,
2006-04-03,147.562,109.0024,92.9817 %,"8,097.0494",,26.4978,66.0653,,,
2006-04-04,149.931,122.9305,104.8627 %,"8,072.9217",2.7123,26.4978,70.2710,,,
2006-04-05,144.134,112.8387,96.2541 %,"8,049.2109",6.3331,26.4978,70.0730,,,
2006-04-06,144.747,186.8898,159.4215 %,"8,089.8388",8.8774,26.4978,63.7922,,,
2006-04-07,144.370,245.2961,209.2435 %,"8,183.4496",6.7440,26.4978,65.1405,,,
2006-04-08,138.039,198.0408,168.9335 %,"8,238.3085",12.3794,26.4978,57.9853,,,
2006-04-09,123.391,158.3515,135.0776 %,"8,269.4831",14.9631,26.4978,42.6205,,,
2006-04-10,140.742,131.6037,112.2611 %,"8,263.6846",9.1392,26.4978,49.4428,,,
2006-04-11,140.466,164.2843,140.1384 %,"8,273.2273",10.8799,26.4978,51.0238,,,
2006-04-12,139.294,184.4422,157.3336 %,"8,311.7643",2.8471,26.4978,43.0618,,,
2006-04-13,116.204,231.4614,197.4421 %,"8,381.3276",35.5708,26.4978,39.0301,,,
2006-04-14,108.222,255.5806,218.0164 %,"8,489.4084",19.1793,26.4978,45.3178,,,
2006-04-15,123.787,171.7770,146.5299 %,"8,517.0654",5.7990,26.4978,48.0405,,,
2006-04-16,122.418,157.4970,134.3487 %,"8,557.9766",5.2995,26.4978,40.7167,,,
2006-04-17,146.853,162.9586,139.0076 %,"8,561.5703",7.4857,26.4978,44.8734,,,
2006-04-18,148.994,217.4835,185.5186 %,"8,601.4395",25.5986,26.4978,44.1238,,,
2006-04-19,148.453,204.9083,174.7917 %,"8,628.0573",30.8935,26.4978,43.4221,,,
2006-04-20,148.430,201.8540,172.1863 %,"8,689.0273",5.1023,26.4978,45.2969,,,
2006-04-21,149.520,161.9371,138.1362 %,"8,707.9362",6.6797,26.4978,50.4113,,,
2006-04-22,143.282,129.6761,110.6168 %,"8,707.8241",5.0337,26.4978,60.1238,,,
2006-04-23,129.644,226.3309,193.0657 %,"8,813.4473",6.0065,26.4978,56.6238,,,
2006-04-24,148.292,173.8480,148.2965 %,"8,850.9924",2.4148,26.4978,68.1807,,,
2006-04-25,149.775,157.0202,133.9420 %,"8,863.6686",11.0272,26.4978,62.1898,,,
2006-04-26,148.821,255.4655,217.9182 %,"8,967.4693",10.0935,26.4978,60.5401,,,
2006-04-27,148.548,254.1558,216.8010 %,"9,019.7623",5.9414,26.4978,61.5197,,,
2006-04-28,145.433,195.3795,166.6634 %,"9,099.3028",10.8665,26.4978,54.9355,,,
2006-04-29,135.850,189.6363,161.7643 %,"9,151.2162",11.2704,26.4978,46.7486,,,
2006-04-30,121.703,258.2922,220.3294 %,"9,275.4572",2.8274,26.4978,56.4570,,,
2006-05-01,123.505,208.9843,126.9418 %,"9,359.8334",6.7623,26.2936,47.2418,,,
2006-05-02,141.263,228.6913,138.9123 %,"9,444.4236",10.5147,26.2936,59.4670,,,
2006-05-03,143.905,232.2045,141.0463 %,"9,527.7729",12.3823,26.2936,67.1128,,,
2006-05-04,145.382,266.2228,161.7098 %,"9,641.6733",15.4963,26.2936,63.5086,,,
2006-05-05,146.717,279.9679,170.0589 %,"9,809.7654",31.0751,26.2936,56.5920,,,
2006-05-06,139.802,280.5291,170.3997 %,"9,871.6001",32.8732,26.2936,50.0503,,,
2006-05-07,122.634,277.2543,168.4106 %,"10,007.1289",33.5724,26.2936,62.0086,,,
2006-05-08,141.587,248.3544,150.8561 %,"10,078.8635",34.7220,26.2936,62.4678,,,
2006-05-09,143.816,296.6650,180.2011 %,"10,178.9237",44.7605,26.2936,61.7170,,,
2006-05-10,145.180,344.2317,209.0942 %,"10,335.1962",40.1387,26.2936,61.3836,,,
2006-05-11,148.106,313.6883,190.5414 %,"10,443.1051",50.7930,26.2936,67.3420,,,
2006-05-12,147.970,270.4997,164.3077 %,"10,515.5450",44.9341,26.2936,56.2795,,,
2006-05-13,141.161,237.4243,144.2169 %,"10,573.4475",33.6897,26.2936,50.8836,,,
2006-05-14,124.212,192.3087,116.8127 %,"10,623.3095",30.5490,26.2936,51.3003,,,
2006-05-15,149.057,185.3793,112.6036 %,"10,630.9603",34.3716,26.2936,58.3624,,,
2006-05-16,151.303,185.9435,112.9463 %,"10,621.6049",38.8285,26.2936,59.9249,,,
2006-05-17,151.017,277.9538,168.8354 %,"10,694.4675",37.6542,26.2936,57.2586,,,
2006-05-18,151.320,224.1334,136.1437 %,"10,729.2190",36.2566,26.2936,41.1880,,,
2006-05-19,149.765,292.2970,177.5478 %,"10,838.0501",31.8176,26.2936,52.1336,,,
2006-05-20,141.700,204.2644,124.0748 %,"10,857.4889",35.4006,26.2936,53.3420,,,
2006-05-21,122.857,171.9473,104.4447 %,"10,876.9376",38.6935,26.2936,44.1328,,,
2006-05-22,142.793,166.4391,101.0989 %,"10,865.6187",40.0665,26.2936,47.9753,,,
2006-05-23,146.414,145.1302,88.1554 %,"10,848.3199",24.1522,26.2936,45.3832,,,
2006-05-24,148.910,169.0982,102.7141 %,"10,872.1668",10.2470,26.2936,44.4399,,,
2006-05-25,146.342,157.6430,95.7559 %,"10,882.1437",11.1700,26.2936,45.9670,,,
2006-05-26,146.498,225.3694,136.8945 %,"10,959.6176",20.4518,26.2936,48.3374,,,
2006-05-27,136.752,170.7112,103.6939 %,"10,996.6724",21.9241,26.2936,47.3420,,,
2006-05-28,118.967,172.3698,104.7013 %,"11,067.4675",7.3095,26.2936,45.8670,,,
2006-05-29,121.835,168.9010,102.5943 %,"11,122.5619",14.1326,26.2936,46.5670,,,
